id,word
0,long
1,)
2,""""
3,and
4,got
5,:
6,you
7,run
8,away
9,together
10,!
11,Try
12,it
13,:
14,http://tinyurl.com/2brsuxs'

15,btw
16,","
17,i
18,called
19,him
20,kitty
21,boy
22,'
23,cause
24,my
25,friend
26,always
27,says
28,&quot;
29,that
30,'s
31,maa
32,kitty
33,&quot;
34,when
35,she
36,sees
37,him
38,:D
39,it
40,'s
41,kinda
42,weard
43,but
44,cute
45,at
46,the
47,same
48,time

49,RT
50,@FamousWomen
51,:
52,When
53,you
54,choose
55,to
56,forgive
57,those
58,who
59,have
60,hurt
61,you
62,","
63,you
64,take
65,away
66,their
67,power
68,.

69,Game
70,@
71,Widener
72,tonight
73,at
74,7:30

75,I
76,love
77,and
78,hate
79,today
80,","
81,I
82,swear
83,I
84,just
85,got
86,a
87,flashback
88,to
89,my
90,sophomore
91,year
92,.

93,Maikes
94,hair
95,.
96,School
97,.
98,Webinar
99,at
100,the
101,first
102,job
103,.
104,Changed
105,...
106,ti
107,second
108,job
109,...
110,then
111,time
112,with
113,the
114,boy
115,!
116,What
117,a
118,day
119,.;
120,)

121,@_mcintyre
122,agreed
123,lolzaa
124,also
125,hate
126,school
127,for
128,making
129,a
130,long
131,lie
132,10:30
133,.
134,:(
135,xx

136,@nickjonas
137,i
138,should
139,write
140,this
141,before
142,but
143,i
144,couldn
145,t
146,happy
147,birthday
148,:)
149,i
150,hope
151,you
152,enjoyed
153,a
154,lot
155,yesterday

156,A
157,slow
158,yes
159,beats
160,a
161,fast
162,no
163,7
164,days
165,a
166,week
167,...
168,dont
169,rush
170,people
171,when
172,dey
173,make'n
174,choices
175,u
176,might
177,get
178,told
179,no
180,just
181,cuz
182,dey
183,want
184,u
185,2
186,shut
187,up

188,Major
189,Muslim
190,organisations
191,throw
192,weight
193,behind
194,6
195,Nov
196,demo
197,against
198,racism
199,","
200,fascism
201,and
202,Islamophobia
203,http://uaf.org.uk/1465

204,@sefronia
205,we
206,haven't
207,had
208,slugs
209,in
210,the
211,house
212,for
213,a
214,few
215,days
216,and
217,found
218,a
219,toad
220,by
221,our
222,front
223,door
224,this
225,morning
226,","
227,you
228,need
229,pet
230,toad
231,.

232,Mostly
233,Cloudy
234,and
235,64
236,F
237,at
238,Buffalo
239,Municipal
240,Airport
241,","
242,MN
243,Winds
244,are
245,Calm
246,.
247,The
248,humidity
249,is
250,68%
251,.
252,Last
253,Updated
254,on
255,Sep
256,17
257,20
258,http://s1z.us/yb.htm

259,Tomorrow
260,is
261,Saturday
262,.
263,Aka
264,#dreadlock
265,day
266,.
267,Bring
268,on
269,the
270,twist
271,n
272,rip
273,...
274,#TnR
275,#reggae
276,#rasta
277,#marley
278,#bobmarley

279,A
280,BLISSFUL
281,MORNING
282,TO
283,ALL
284,!
285,It
286,'s
287,a
